,Sales_Performance,Idustry_Type,Current_Situation,Direct_Export,Indirect_Export,Hours_Worked_Per_Week,Demand_For_Product,Supply_Of_Raw_Materials,Financial_Performance,Online_Business
50,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Decrease,No
51,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
52,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Increase,Decrease,No
53,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,Yes
54,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Decrease,No
55,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
56,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,Yes
57,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
58,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
59,0,Other,Open,Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
60,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
61,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
62,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
63,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
64,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
65,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
66,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
67,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,No
68,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
69,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
70,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,Yes
71,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
72,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
73,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Remain_the_Same,No
74,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
75,1,Retail,Open,Very_Low,Low,Increase,Increase,Increase,Increase,No
76,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,Yes
77,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,Yes
78,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,No
79,0,Retail,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,No
80,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Increase,Increase,No
81,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
82,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Increase,Increase,Yes
83,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Increase,Increase,Yes
84,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
85,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
86,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,Yes
87,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,No
88,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,Yes
89,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
90,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
91,0,Retail,Open,Very_Low,Very_Low,Decrease,Remain_the_Same,Remain_the_Same,Decrease,Yes
92,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
93,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Decrease,Yes
94,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
95,1,Retail,Temporarily_Closed,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
96,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
97,1,Manufacturing,Open,Medium,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Increase,No
98,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
99,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
100,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
101,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
102,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Remain_the_Same,No
103,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Decrease,Remain_the_Same,No
104,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,Yes
105,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
106,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
107,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
108,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Increase,Increase,No
109,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
110,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
111,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
112,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
113,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
114,0,Other,Open,Medium,Very_Low,Decrease,Decrease,Decrease,Increase,Yes
115,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
116,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
117,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
118,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
119,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Increase,Decrease,No
120,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
121,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
122,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Remain_the_Same,Decrease,No
123,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
124,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
125,0,Other,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
126,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Increase,Decrease,No
127,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
128,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Increase,Decrease,Yes
129,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
130,0,Other,Open,Very_Low,Very_Low,Decrease,Remain_the_Same,Remain_the_Same,Decrease,No
131,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,No
132,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
133,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
134,1,Retail,Open,Very_Low,Very_Low,Decrease,Increase,Decrease,Decrease,Yes
135,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Increase,Increase,No
136,1,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Increase,Increase,No
137,1,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
138,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
139,1,Other,Open,Very_Low,Very_Low,Increase,Increase,Increase,Increase,No
140,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
141,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
142,1,Other,Open,Very_Low,Very_Low,Decrease,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
143,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,No
144,0,Retail,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
145,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,Yes
146,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
147,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
148,1,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
149,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
150,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
151,1,Other,Open,High,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
152,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
153,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
154,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
155,0,Manufacturing,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
156,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
157,1,Other,Open,High,Very_Low,Remain_the_Same,Increase,Increase,Increase,No
158,0,Manufacturing,Open,High,Very_Low,Decrease,Remain_the_Same,Remain_the_Same,Decrease,No
159,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Increase,Increase,Increase,No
160,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,No
161,0,Manufacturing,Open,Very_Low,High,Decrease,Decrease,Increase,Increase,No
162,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,Yes
163,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
164,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,No
165,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,No
166,1,Other,Open,Very_Low,Very_Low,Decrease,Increase,Decrease,Increase,No
167,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Increase,No
168,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Increase,No
169,0,Manufacturing,Open,Medium,Medium,Decrease,Decrease,Remain_the_Same,Decrease,No
170,1,Other,Open,Very_Low,High,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,Yes
171,0,Retail,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
172,1,Other,Open,Very_Low,Very_Low,Increase,Increase,Increase,Increase,No
173,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
174,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
175,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
176,1,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
177,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,No
178,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
179,1,Retail,Open,Very_Low,Very_Low,Increase,Increase,Increase,Increase,No
180,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
181,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Increase,Remain_the_Same,Decrease,No
182,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,Yes
183,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
184,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
185,0,Manufacturing,Open,Medium,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
186,0,Manufacturing,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
187,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
188,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
189,0,Other,Open,Medium,Very_Low,Decrease,Decrease,Decrease,Decrease,No
190,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
191,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Decrease,No
192,1,Other,Open,Very_Low,Very_Low,Decrease,Remain_the_Same,Remain_the_Same,Remain_the_Same,Yes
193,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
194,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
195,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
196,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
197,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
198,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Increase,Yes
199,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
200,1,Retail,Open,Very_Low,Very_Low,Increase,Increase,Increase,Increase,No
201,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
202,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
203,1,Manufacturing,Open,High,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
204,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Increase,No
205,1,Manufacturing,Open,Very_Low,Very_Low,Increase,Increase,Increase,Increase,No
206,1,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
207,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
208,1,Retail,Open,Very_Low,Very_Low,Increase,Increase,Increase,Decrease,No
209,1,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Remain_the_Same,No
210,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
211,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
212,0,Retail,Open,Very_Low,Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
213,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
214,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
215,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
216,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
217,0,Manufacturing,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
218,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
219,1,Manufacturing,Temporarily_Closed,High,Very_Low,Increase,Increase,Increase,Remain_the_Same,No
220,0,Other,Open,Medium,Very_Low,Decrease,Decrease,Decrease,Decrease,No
221,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
222,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
223,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
224,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,No
225,1,Retail,Open,Very_Low,Very_Low,Decrease,Increase,Increase,Decrease,No
226,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
227,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
228,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Decrease,No
229,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Increase,Yes
230,0,Manufacturing,Open,Medium,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,No
231,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
232,0,Retail,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
233,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
234,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
235,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Increase,Yes
236,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,Yes
237,0,Manufacturing,Open,Very_Low,High,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
238,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
239,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
240,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Increase,Decrease,No
241,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Remain_the_Same,Decrease,No
242,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
243,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
244,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
245,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
246,0,Manufacturing,Open,High,Very_Low,Decrease,Remain_the_Same,Decrease,Decrease,No
247,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
248,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Remain_the_Same,Yes
249,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,Yes
250,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
251,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
252,0,Manufacturing,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
253,0,Other,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
254,0,Manufacturing,Open,Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
255,0,Manufacturing,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
256,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Increase,No
257,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
258,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
259,0,Retail,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
260,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
261,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Increase,Decrease,No
262,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
263,0,Manufacturing,Open,Medium,Very_Low,Remain_the_Same,Increase,Increase,Decrease,No
264,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
265,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
266,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
267,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Increase,Decrease,No
268,0,Manufacturing,Open,Medium,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
269,1,Manufacturing,Temporarily_Closed,High,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
270,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Decrease,No
271,0,Manufacturing,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
272,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
273,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
274,0,Other,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
